shot_id_number,is_goal
15030,0.25862053
15036,0.25862053
15038,0.25862053
15039,0.25862053
15047,0.25862053
15049,0.25862053
15056,0.25862053
15060,0.25862053
15068,0.25862053
15467.58388,0.25862053
15073,0.25862053
15467.58388,0.25862053
15084,0.25862053
15088,0.25862053
15092,0.25862053
15095,0.25862053
15097,0.25862053
15098,0.25862053
15115,0.25862053
15120,0.25862053
15126,0.25862053
15133,0.25862053
15143,0.25862053
15156,0.25862053
15163,0.25862053
15164,0.25862053
15178,0.25862053
15198,0.25862053
15200,0.25862053
15204,0.25862053
15206,0.25862053
15208,0.25862053
15214,0.25862053
15218,0.25862053
15231,0.25862053
15238,0.25862053
15239,0.25862053
15240,0.25862053
15249,0.25862053
15256,0.25862053
15260,0.25862053
15290,0.25862053
15296,0.25862053
15298,0.25862053
15299,0.25862053
15307,0.25862053
15308,0.25862053
15309,0.25862053
15321,0.25862053
15323,0.25862053
15325,0.25862053
15335,0.25862053
15342,0.25862053
15346,0.25862053
15349,0.25862053
15354,0.25862053
15362,0.25862053
15372,0.25862053
15467.58388,0.25862053
15383,0.25862053
15394,0.25862053
15399,0.25862053
15401,0.25862053
15405,0.25862053
15407,0.25862053
15412,0.25862053
15413,0.25862053
15415,0.25862053
15417,0.25862053
15427,0.25862053
15430,0.25862053
15436,0.25862053
15438,0.25862053
15439,0.25862053
15443,0.25862053
15444,0.25862053
15445,0.25862053
15446,0.25862053
15450,0.25862053
15456,0.25862053
15465,0.25862053
15467.58388,0.25862053
15468,0.25862053
15470,0.25862053
15474,0.25862053
15476,0.25862053
15482,0.25862053
15492,0.25862053
15498,0.25862053
15510,0.25862053
15519,0.25862053
15523,0.25862053
15535,0.25862053
15548,0.25862053
15467.58388,0.25862053
15563,0.25862053
15564,0.25862053
15566,0.25862053
15579,0.25862053
15580,0.25862053
15581,0.25862053
15587,0.25862053
15589,0.25862053
15591,0.25862053
15597,0.25862053
15615,0.25862053
15620,0.25862053
15627,0.25862053
15633,0.25862053
15636,0.25862053
15653,0.25862053
15654,0.25862053
15662,0.25862053
15664,0.25862053
15666,0.25862053
15667,0.25862053
15674,0.25862053
15692,0.25862053
15700,0.25862053
15715,0.25862053
15722,0.25862053
15736,0.25862053
15744,0.25862053
15746,0.25862053
15758,0.25862053
15760,0.25862053
15762,0.25862053
15766,0.25862053
15767,0.25862053
15770,0.25862053
15788,0.25862053
15789,0.25862053
15810,0.25862053
15818,0.25862053
15467.58388,0.25862053
15820,0.25862053
15830,0.25862053
15844,0.25862053
15850,0.25862053
15467.58388,0.25862053
15863,0.25862053
15868,0.25862053
15869,0.25862053
15872,0.25862053
15873,0.25862053
15876,0.25862053
15878,0.25862053
15883,0.25862053
15884,0.25862053
15885,0.25862053
15886,0.25862053
15891,0.25862053
15894,0.25862053
15898,0.25862053
15900,0.25862053
15912,0.25862053
15931,0.25862053
15932,0.25862053
15467.58388,0.25862053
15940,0.25862053
15944,0.25862053
15945,0.25862053
15949,0.25862053
15960,0.25862053
15963,0.25862053
15970,0.25862053
15977,0.25862053
15982,0.25862053
15985,0.25862053
15995,0.25862053
16004,0.25862053
16005,0.25862053
16006,0.25862053
16011,0.25862053
16019,0.25862053
16021,0.25862053
16034,0.25862053
16051,0.25862053
16060,0.25862053
16065,0.25862053
16066,0.25862053
16070,0.25862053
16076,0.25862053
16091,0.25862053
16094,0.25862053
16101,0.25862053
16104,0.25862053
16113,0.25862053
16114,0.25862053
16115,0.25862053
16127,0.25862053
16128,0.25862053
16137,0.25862053
16138,0.25862053
16139,0.25862053
15467.58388,0.25862053
16144,0.25862053
16148,0.25862053
16151,0.25862053
16154,0.25862053
16156,0.25862053
16165,0.25862053
16166,0.25862053
16168,0.25862053
16179,0.25862053
16193,0.25862053
16196,0.25862053
16198,0.25862053
16210,0.25862053
15467.58388,0.25862053
16232,0.25862053
16237,0.25862053
16240,0.25862053
16252,0.25862053
16259,0.25862053
16262,0.25862053
15467.58388,0.25862053
16270,0.25862053
16272,0.25862053
16276,0.25862053
16290,0.25862053
15467.58388,0.25862053
15467.58388,0.25862053
16299,0.25862053
16300,0.25862053
16302,0.25862053
16303,0.25862053
16305,0.25862053
16309,0.25862053
16312,0.25862053
16316,0.25862053
16320,0.25862053
16326,0.25862053
16327,0.25862053
16338,0.25862053
16342,0.25862053
16346,0.25862053
16348,0.25862053
16355,0.25862053
16356,0.25862053
16378,0.25862053
16382,0.25862053
16391,0.25862053
16392,0.25862053
16395,0.25862053
16399,0.25862053
16403,0.25862053
16408,0.25862053
16413,0.25862053
16415,0.25862053
16417,0.25862053
16420,0.25862053
16431,0.25862053
16439,0.25862053
16441,0.25862053
16444,0.25862053
16446,0.25862053
16451,0.25862053
16454,0.25862053
16456,0.25862053
16458,0.25862053
16461,0.25862053
16462,0.25862053
16469,0.25862053
16479,0.25862053
16484,0.25862053
16486,0.25862053
16487,0.25862053
16491,0.25862053
15467.58388,0.25862053
16507,0.25862053
16508,0.25862053
16519,0.25862053
16523,0.25862053
16526,0.25862053
16530,0.25862053
16532,0.25862053
16535,0.25862053
16542,0.25862053
16550,0.25862053
16555,0.25862053
16556,0.25862053
16558,0.25862053
16567,0.25862053
16576,0.25862053
16579,0.25862053
16580,0.25862053
15467.58388,0.25862053
16598,0.25862053
16600,0.25862053
16604,0.25862053
16605,0.25862053
16607,0.25862053
16610,0.25862053
16612,0.25862053
16617,0.25862053
16625,0.25862053
16632,0.25862053
16634,0.25862053
16650,0.25862053
16652,0.25862053
16654,0.25862053
16655,0.25862053
16656,0.25862053
16657,0.25862053
16660,0.25862053
16661,0.25862053
16662,0.25862053
16667,0.25862053
15467.58388,0.25862053
16673,0.25862053
16675,0.25862053
16676,0.25862053
16678,0.25862053
16679,0.25862053
16693,0.25862053
16701,0.25862053
16709,0.25862053
16715,0.25862053
16722,0.25862053
16724,0.25862053
15467.58388,0.25862053
16735,0.25862053
15467.58388,0.25862053
16747,0.25862053
16752,0.25862053
16758,0.25862053
16765,0.25862053
16771,0.25862053
15467.58388,0.25862053
16793,0.25862053
16800,0.25862053
16805,0.25862053
16809,0.25862053
16818,0.25862053
16820,0.25862053
16827,0.25862053
16830,0.25862053
16843,0.25862053
16847,0.25862053
16855,0.25862053
16860,0.25862053
16862,0.25862053
16863,0.25862053
16869,0.25862053
16872,0.25862053
16874,0.25862053
16876,0.25862053
16883,0.25862053
16893,0.25862053
16895,0.25862053
16914,0.25862053
16917,0.25862053
16926,0.25862053
16930,0.25862053
16931,0.25862053
15467.58388,0.25862053
16934,0.25862053
16937,0.25862053
16941,0.25862053
16942,0.25862053
16957,0.25862053
16962,0.25862053
16963,0.25862053
16967,0.25862053
16968,0.25862053
16972,0.25862053
15467.58388,0.25862053
16984,0.25862053
16987,0.25862053
16994,0.25862053
16995,0.25862053
16999,0.25862053
17000,0.25862053
17004,0.25862053
17006,0.25862053
17034,0.25862053
17038,0.25862053
17040,0.25862053
17050,0.25862053
17055,0.25862053
17059,0.25862053
17066,0.25862053
17068,0.25862053
17077,0.25862053
17079,0.25862053
17082,0.25862053
17085,0.25862053
17087,0.25862053
17099,0.25862053
17105,0.25862053
17108,0.25862053
17110,0.25862053
17111,0.25862053
17116,0.25862053
17123,0.25862053
17124,0.25862053
17130,0.25862053
17132,0.25862053
17138,0.25862053
17143,0.25862053
17157,0.25862053
15467.58388,0.25862053
17166,0.25862053
15467.58388,0.25862053
17170,0.25862053
17179,0.25862053
17180,0.25862053
15467.58388,0.25862053
17189,0.25862053
17197,0.25862053
17212,0.25862053
17219,0.25862053
17223,0.25862053
17225,0.25862053
17229,0.25862053
17234,0.25862053
17235,0.25862053
17239,0.25862053
17242,0.25862053
17243,0.25862053
17246,0.25862053
17247,0.25862053
17255,0.25862053
17258,0.25862053
17260,0.25862053
17264,0.25862053
17270,0.25862053
17271,0.25862053
17272,0.25862053
17285,0.25862053
17294,0.25862053
17297,0.25862053
17298,0.25862053
17299,0.25862053
17302,0.25862053
15467.58388,0.25862053
17313,0.25862053
17315,0.25862053
17324,0.25862053
17326,0.25862053
17327,0.25862053
17330,0.25862053
17339,0.25862053
15467.58388,0.25862053
17350,0.25862053
17351,0.25862053
17352,0.25862053
17371,0.25862053
17372,0.25862053
17381,0.25862053
17385,0.25862053
17388,0.25862053
17390,0.25862053
17392,0.25862053
17399,0.25862053
17404,0.25862053
17407,0.25862053
17408,0.25862053
17416,0.25862053
17418,0.25862053
17423,0.25862053
17434,0.25862053
17438,0.25862053
17443,0.25862053
15467.58388,0.25862053
17447,0.25862053
17453,0.25862053
17454,0.25862053
17460,0.25862053
17467,0.25862053
17480,0.25862053
17488,0.25862053
17490,0.25862053
17493,0.25862053
17498,0.25862053
17503,0.25862053
17513,0.25862053
17517,0.25862053
17520,0.25862053
17525,0.25862053
15467.58388,0.25862053
17534,0.25862053
17545,0.25862053
17553,0.25862053
17554,0.25862053
17557,0.25862053
15467.58388,0.25862053
17564,0.25862053
17566,0.25862053
17576,0.25862053
17577,0.25862053
17580,0.25862053
17582,0.25862053
17596,0.25862053
17597,0.25862053
17602,0.25862053
17614,0.25862053
17623,0.25862053
17624,0.25862053
17627,0.25862053
17628,0.25862053
17630,0.25862053
17634,0.25862053
17639,0.25862053
17640,0.25862053
17652,0.25862053
17657,0.25862053
17661,0.25862053
17662,0.25862053
17666,0.25862053
17678,0.25862053
17680,0.25862053
17682,0.25862053
17687,0.25862053
17688,0.25862053
17693,0.25862053
17696,0.25862053
17703,0.25862053
17705,0.25862053
17711,0.25862053
17715,0.25862053
17717,0.25862053
17721,0.25862053
17727,0.25862053
17728,0.25862053
17737,0.25862053
17745,0.25862053
17755,0.25862053
17764,0.25862053
17768,0.25862053
17774,0.25862053
17777,0.25862053
17785,0.25862053
17786,0.25862053
17789,0.25862053
17793,0.25862053
17799,0.25862053
17802,0.25862053
17810,0.25862053
17813,0.25862053
17819,0.25862053
17825,0.25862053
17828,0.25862053
17833,0.25862053
17841,0.25862053
17842,0.25862053
17844,0.25862053
17849,0.25862053
17850,0.25862053
17855,0.25862053
17857,0.25862053
17861,0.25862053
17862,0.25862053
17863,0.25862053
17868,0.25862053
17876,0.25862053
17882,0.25862053
17885,0.25862053
17893,0.25862053
17894,0.25862053
17902,0.25862053
17903,0.25862053
17906,0.25862053
17907,0.25862053
17911,0.25862053
17917,0.25862053
17921,0.25862053
17932,0.25862053
17941,0.25862053
17945,0.25862053
17949,0.25862053
17954,0.25862053
17957,0.25862053
17958,0.25862053
17960,0.25862053
17967,0.25862053
17975,0.25862053
17985,0.25862053
18000,0.25862053
18002,0.25862053
15467.58388,0.25862053
18014,0.25862053
18015,0.25862053
18019,0.25862053
18021,0.25862053
18022,0.25862053
18026,0.25862053
18029,0.25862053
18030,0.25862053
18034,0.25862053
18035,0.25862053
18036,0.25862053
18039,0.25862053
18053,0.25862053
18066,0.25862053
18075,0.25862053
18076,0.25862053
18079,0.25862053
18089,0.25862053
18104,0.25862053
18110,0.25862053
18119,0.25862053
18123,0.25862053
18124,0.25862053
18129,0.25862053
15467.58388,0.25862053
18133,0.25862053
18136,0.25862053
18148,0.25862053
18152,0.25862053
18167,0.25862053
18177,0.25862053
18178,0.25862053
18183,0.25862053
18194,0.25862053
18197,0.25862053
18199,0.25862053
18213,0.25862053
18214,0.25862053
18221,0.25862053
18227,0.25862053
18235,0.25862053
18239,0.25862053
18245,0.25862053
18248,0.25862053
18265,0.25862053
18266,0.25862053
18267,0.25862053
18274,0.25862053
18279,0.25862053
18283,0.25862053
18291,0.25862053
18297,0.25862053
18302,0.25862053
18303,0.25862053
18315,0.25862053
18324,0.25862053
18326,0.25862053
18334,0.25862053
18336,0.25862053
18344,0.25862053
18346,0.25862053
18347,0.25862053
18350,0.25862053
18352,0.25862053
18353,0.25862053
18364,0.25862053
18366,0.25862053
18373,0.25862053
18389,0.25862053
18391,0.25862053
15467.58388,0.25862053
18395,0.25862053
18400,0.25862053
18405,0.25862053
18408,0.25862053
18421,0.25862053
18425,0.25862053
18443,0.25862053
18444,0.25862053
18451,0.25862053
18456,0.25862053
15467.58388,0.25862053
18460,0.25862053
18461,0.25862053
18467,0.25862053
18468,0.25862053
18475,0.25862053
18481,0.25862053
18485,0.25862053
18494,0.25862053
18495,0.25862053
18508,0.25862053
18519,0.25862053
18522,0.25862053
18530,0.25862053
18533,0.25862053
18537,0.25862053
18542,0.25862053
18547,0.25862053
18548,0.25862053
18553,0.25862053
18560,0.25862053
18561,0.25862053
18565,0.25862053
18572,0.25862053
18585,0.25862053
18593,0.25862053
18597,0.25862053
18600,0.25862053
18601,0.25862053
18620,0.25862053
18621,0.25862053
18625,0.25862053
18629,0.25862053
18637,0.25862053
18649,0.25862053
18653,0.25862053
18660,0.25862053
18671,0.25862053
18672,0.25862053
18677,0.25862053
18681,0.25862053
18684,0.25862053
15467.58388,0.25862053
18686,0.25862053
18687,0.25862053
18689,0.25862053
18690,0.25862053
18709,0.25862053
18716,0.25862053
18723,0.25862053
18733,0.25862053
18747,0.25862053
18759,0.25862053
18773,0.25862053
18782,0.25862053
18797,0.25862053
18810,0.25862053
18817,0.25862053
18820,0.25862053
18823,0.25862053
18825,0.25862053
18836,0.25862053
18837,0.25862053
18850,0.25862053
18857,0.25862053
18861,0.25862053
18867,0.25862053
18870,0.25862053
18877,0.25862053
18887,0.25862053
18888,0.25862053
18898,0.25862053
18900,0.25862053
18914,0.25862053
18921,0.25862053
18922,0.25862053
18926,0.25862053
18937,0.25862053
18945,0.25862053
18947,0.25862053
18949,0.25862053
18953,0.25862053
18954,0.25862053
18957,0.25862053
18960,0.25862053
18965,0.25862053
18973,0.25862053
18983,0.25862053
18990,0.25862053
18991,0.25862053
18993,0.25862053
18995,0.25862053
18996,0.25862053
18998,0.25862053
19003,0.25862053
19010,0.25862053
19014,0.25862053
19015,0.25862053
19019,0.25862053
19028,0.25862053
19036,0.25862053
19038,0.25862053
19040,0.25862053
19046,0.25862053
19051,0.25862053
19054,0.25862053
19056,0.25862053
19070,0.25862053
19074,0.25862053
19078,0.25862053
19079,0.25862053
19083,0.25862053
19085,0.25862053
19088,0.25862053
19099,0.25862053
19124,0.25862053
19127,0.25862053
19134,0.25862053
19141,0.25862053
15467.58388,0.25862053
19150,0.25862053
19159,0.25862053
19165,0.25862053
19169,0.25862053
19170,0.25862053
19176,0.25862053
19187,0.25862053
19189,0.25862053
19192,0.25862053
19202,0.25862053
19208,0.25862053
19209,0.25862053
19210,0.25862053
19216,0.25862053
15467.58388,0.25862053
19218,0.25862053
19223,0.25862053
19224,0.25862053
19225,0.25862053
19228,0.25862053
19240,0.25862053
19246,0.25862053
19266,0.25862053
19269,0.25862053
19274,0.25862053
19275,0.25862053
19287,0.25862053
19298,0.25862053
19303,0.25862053
19306,0.25862053
19313,0.25862053
19325,0.25862053
19326,0.25862053
19328,0.25862053
19330,0.25862053
19339,0.25862053
19340,0.25862053
19342,0.25862053
19343,0.25862053
19344,0.25862053
15467.58388,0.25862053
19350,0.25862053
19357,0.25862053
19361,0.25862053
19363,0.25862053
19364,0.25862053
19371,0.25862053
19376,0.25862053
19377,0.25862053
19381,0.25862053
19384,0.25862053
19390,0.25862053
19402,0.25862053
19405,0.25862053
19409,0.25862053
19418,0.25862053
15467.58388,0.25862053
19433,0.25862053
19446,0.25862053
19458,0.25862053
19460,0.25862053
15467.58388,0.25862053
19465,0.25862053
19471,0.25862053
19472,0.25862053
19478,0.25862053
19480,0.25862053
19487,0.25862053
19495,0.25862053
19497,0.25862053
19500,0.25862053
19503,0.25862053
19507,0.25862053
19517,0.25862053
19533,0.25862053
19537,0.25862053
19541,0.25862053
19561,0.25862053
19563,0.25862053
19566,0.25862053
19568,0.25862053
19576,0.25862053
19577,0.25862053
19578,0.25862053
19591,0.25862053
19597,0.25862053
19619,0.25862053
19622,0.25862053
19623,0.25862053
19624,0.25862053
19627,0.25862053
19629,0.25862053
19633,0.25862053
19639,0.25862053
19641,0.25862053
19643,0.25862053
19646,0.25862053
19649,0.25862053
19652,0.25862053
19657,0.25862053
19659,0.25862053
19660,0.25862053
19668,0.25862053
19678,0.25862053
19686,0.25862053
19690,0.25862053
19694,0.25862053
19695,0.25862053
19701,0.25862053
15467.58388,0.25862053
19712,0.25862053
19720,0.25862053
19730,0.25862053
19731,0.25862053
19735,0.25862053
19739,0.25862053
19740,0.25862053
19743,0.25862053
19750,0.25862053
19752,0.25862053
19754,0.25862053
19762,0.25862053
19770,0.25862053
19775,0.25862053
19777,0.25862053
19782,0.25862053
15467.58388,0.25862053
19786,0.25862053
19805,0.25862053
19808,0.25862053
19810,0.25862053
19819,0.25862053
19821,0.25862053
19827,0.25862053
19830,0.25862053
19832,0.25862053
19833,0.25862053
19834,0.25862053
19843,0.25862053
19844,0.25862053
19846,0.25862053
15467.58388,0.25862053
19849,0.25862053
19850,0.25862053
19851,0.25862053
19861,0.25862053
19864,0.25862053
19866,0.25862053
19873,0.25862053
19878,0.25862053
19886,0.25862053
19892,0.25862053
19893,0.25862053
19901,0.25862053
19902,0.25862053
19920,0.25862053
19921,0.25862053
19922,0.25862053
19929,0.25862053
19932,0.25862053
19935,0.25862053
19936,0.25862053
15467.58388,0.25862053
19946,0.25862053
19950,0.25862053
19952,0.25862053
19955,0.25862053
19970,0.25862053
19976,0.25862053
19983,0.25862053
19984,0.25862053
19987,0.25862053
19991,0.25862053
19994,0.25862053
19996,0.25862053
20007,0.25862053
20015,0.25862053
20019,0.25862053
20021,0.25862053
20023,0.25862053
20025,0.25862053
20034,0.25862053
20036,0.25862053
20038,0.25862053
20039,0.25862053
20040,0.25862053
20045,0.25862053
20046,0.25862053
20048,0.25862053
20060,0.25862053
20062,0.25862053
20065,0.25862053
20068,0.25862053
20074,0.25862053
20087,0.25862053
20097,0.25862053
20111,0.25862053
20117,0.25862053
20125,0.25862053
20129,0.25862053
20134,0.25862053
20135,0.25862053
20139,0.25862053
20142,0.25862053
20147,0.25862053
20154,0.25862053
20157,0.25862053
20158,0.25862053
20162,0.25862053
20169,0.25862053
20179,0.25862053
20202,0.25862053
20207,0.25862053
20215,0.25862053
20216,0.25862053
20217,0.25862053
20218,0.25862053
20219,0.25862053
20226,0.25862053
20236,0.25862053
15467.58388,0.25862053
20246,0.25862053
20247,0.25862053
20253,0.25862053
20255,0.25862053
20268,0.25862053
20270,0.25862053
20271,0.25862053
20279,0.25862053
20280,0.25862053
20282,0.25862053
20283,0.25862053
20295,0.25862053
20302,0.25862053
15467.58388,0.25862053
20306,0.25862053
20308,0.25862053
20309,0.25862053
20311,0.25862053
20324,0.25862053
20330,0.25862053
20335,0.25862053
20344,0.25862053
20349,0.25862053
20356,0.25862053
20358,0.25862053
20360,0.25862053
20362,0.25862053
20378,0.25862053
20391,0.25862053
20394,0.25862053
20397,0.25862053
20403,0.25862053
20405,0.25862053
20415,0.25862053
20417,0.25862053
20420,0.25862053
20425,0.25862053
20430,0.25862053
20435,0.25862053
20443,0.25862053
20446,0.25862053
20458,0.25862053
20459,0.25862053
20462,0.25862053
20467,0.25862053
20470,0.25862053
15467.58388,0.25862053
20489,0.25862053
20495,0.25862053
20496,0.25862053
20497,0.25862053
20505,0.25862053
20509,0.25862053
20520,0.25862053
20522,0.25862053
20535,0.25862053
20539,0.25862053
15467.58388,0.25862053
20547,0.25862053
20554,0.25862053
20556,0.25862053
20557,0.25862053
20566,0.25862053
20568,0.25862053
15467.58388,0.25862053
20577,0.25862053
20593,0.25862053
20596,0.25862053
20597,0.25862053
20602,0.25862053
15467.58388,0.25862053
20609,0.25862053
20612,0.25862053
20618,0.25862053
20621,0.25862053
20628,0.25862053
20634,0.25862053
20637,0.25862053
20641,0.25862053
20642,0.25862053
20647,0.25862053
20655,0.25862053
20656,0.25862053
15467.58388,0.25862053
20664,0.25862053
20674,0.25862053
20679,0.25862053
20680,0.25862053
20683,0.25862053
20687,0.25862053
20688,0.25862053
20693,0.25862053
20695,0.25862053
20696,0.25862053
20699,0.25862053
20701,0.25862053
20702,0.25862053
20704,0.25862053
15467.58388,0.25862053
20725,0.25862053
20731,0.25862053
20737,0.25862053
20741,0.25862053
20742,0.25862053
20753,0.25862053
20756,0.25862053
20769,0.25862053
20771,0.25862053
20774,0.25862053
20777,0.25862053
15467.58388,0.25862053
20792,0.25862053
20797,0.25862053
20808,0.25862053
20810,0.25862053
20813,0.25862053
20820,0.25862053
20823,0.25862053
20826,0.25862053
20829,0.25862053
20832,0.25862053
20833,0.25862053
20837,0.25862053
20838,0.25862053
20839,0.25862053
20840,0.25862053
20847,0.25862053
20856,0.25862053
20861,0.25862053
20863,0.25862053
20869,0.25862053
15467.58388,0.25862053
20877,0.25862053
20889,0.25862053
20894,0.25862053
20901,0.25862053
20919,0.25862053
20923,0.25862053
20935,0.25862053
20937,0.25862053
20939,0.25862053
20940,0.25862053
20943,0.25862053
20946,0.25862053
20949,0.25862053
20950,0.25862053
20958,0.25862053
20961,0.25862053
20965,0.25862053
20967,0.25862053
20969,0.25862053
20970,0.25862053
20974,0.25862053
20975,0.25862053
20987,0.25862053
20995,0.25862053
20996,0.25862053
20998,0.25862053
21002,0.25862053
21012,0.25862053
21013,0.25862053
21014,0.25862053
21015,0.25862053
21017,0.25862053
21020,0.25862053
21028,0.25862053
21031,0.25862053
21036,0.25862053
21039,0.25862053
21040,0.25862053
21048,0.25862053
21049,0.25862053
21051,0.25862053
21054,0.25862053
15467.58388,0.25862053
21070,0.25862053
21072,0.25862053
21079,0.25862053
21088,0.25862053
21090,0.25862053
21091,0.25862053
21093,0.25862053
21104,0.25862053
21114,0.25862053
21117,0.25862053
21120,0.25862053
21121,0.25862053
21132,0.25862053
15467.58388,0.25862053
21139,0.25862053
21140,0.25862053
21146,0.25862053
21150,0.25862053
21164,0.25862053
21177,0.25862053
21178,0.25862053
21180,0.25862053
21198,0.25862053
21203,0.25862053
21210,0.25862053
21217,0.25862053
21218,0.25862053
21220,0.25862053
15467.58388,0.25862053
21228,0.25862053
21236,0.25862053
21239,0.25862053
21247,0.25862053
21260,0.25862053
21265,0.25862053
21267,0.25862053
21271,0.25862053
21279,0.25862053
21286,0.25862053
21288,0.25862053
21294,0.25862053
21298,0.25862053
21299,0.25862053
21300,0.25862053
21304,0.25862053
21306,0.25862053
21307,0.25862053
21309,0.25862053
21311,0.25862053
21326,0.25862053
21331,0.25862053
21332,0.25862053
21342,0.25862053
21345,0.25862053
21348,0.25862053
21353,0.25862053
21357,0.25862053
21358,0.25862053
21369,0.25862053
21370,0.25862053
21371,0.25862053
21373,0.25862053
15467.58388,0.25862053
21392,0.25862053
21401,0.25862053
21403,0.25862053
21406,0.25862053
21413,0.25862053
15467.58388,0.25862053
21416,0.25862053
21423,0.25862053
21427,0.25862053
21442,0.25862053
21443,0.25862053
21448,0.25862053
21452,0.25862053
21459,0.25862053
21463,0.25862053
21467,0.25862053
21474,0.25862053
21484,0.25862053
21488,0.25862053
21495,0.25862053
21498,0.25862053
21502,0.25862053
21503,0.25862053
21510,0.25862053
21513,0.25862053
21516,0.25862053
21533,0.25862053
21535,0.25862053
21539,0.25862053
21541,0.25862053
21544,0.25862053
21554,0.25862053
21562,0.25862053
21569,0.25862053
21572,0.25862053
21578,0.25862053
21579,0.25862053
21580,0.25862053
21584,0.25862053
21589,0.25862053
21594,0.25862053
21595,0.25862053
21598,0.25862053
21599,0.25862053
21606,0.25862053
21623,0.25862053
21630,0.25862053
21639,0.25862053
21641,0.25862053
21645,0.25862053
15467.58388,0.25862053
21648,0.25862053
21657,0.25862053
21671,0.25862053
21673,0.25862053
21677,0.25862053
21678,0.25862053
21688,0.25862053
21696,0.25862053
21699,0.25862053
21700,0.25862053
21703,0.25862053
21710,0.25862053
21721,0.25862053
21727,0.25862053
21728,0.25862053
15467.58388,0.25862053
21741,0.25862053
21743,0.25862053
21744,0.25862053
21748,0.25862053
21750,0.25862053
21753,0.25862053
21756,0.25862053
21763,0.25862053
21767,0.25862053
21768,0.25862053
21772,0.25862053
21774,0.25862053
21775,0.25862053
21780,0.25862053
15467.58388,0.25862053
21787,0.25862053
21805,0.25862053
21828,0.25862053
21831,0.25862053
15467.58388,0.25862053
21842,0.25862053
21846,0.25862053
21849,0.25862053
21856,0.25862053
21858,0.25862053
21862,0.25862053
21864,0.25862053
21867,0.25862053
21879,0.25862053
21881,0.25862053
21883,0.25862053
21885,0.25862053
21891,0.25862053
15467.58388,0.25862053
21902,0.25862053
21909,0.25862053
15467.58388,0.25862053
21914,0.25862053
21918,0.25862053
21919,0.25862053
21922,0.25862053
21926,0.25862053
21930,0.25862053
21931,0.25862053
15467.58388,0.25862053
21940,0.25862053
21945,0.25862053
21948,0.25862053
21953,0.25862053
21954,0.25862053
21956,0.25862053
21963,0.25862053
15467.58388,0.25862053
15467.58388,0.25862053
21981,0.25862053
21984,0.25862053
21990,0.25862053
21997,0.25862053
21999,0.25862053
22001,0.25862053
22002,0.25862053
22010,0.25862053
22013,0.25862053
22022,0.25862053
22024,0.25862053
22028,0.25862053
22029,0.25862053
22042,0.25862053
22045,0.25862053
22049,0.25862053
22050,0.25862053
22059,0.25862053
22064,0.25862053
22067,0.25862053
22069,0.25862053
22074,0.25862053
22082,0.25862053
22084,0.25862053
22090,0.25862053
22096,0.25862053
22100,0.25862053
22105,0.25862053
22106,0.25862053
22119,0.25862053
22126,0.25862053
22130,0.25862053
15467.58388,0.25862053
22155,0.25862053
22160,0.25862053
22164,0.25862053
22170,0.25862053
22173,0.25862053
22177,0.25862053
22186,0.25862053
22193,0.25862053
22194,0.25862053
22195,0.25862053
22198,0.25862053
22199,0.25862053
22206,0.25862053
22208,0.25862053
22209,0.25862053
22210,0.25862053
22217,0.25862053
22220,0.25862053
22222,0.25862053
22232,0.25862053
22244,0.25862053
22245,0.25862053
22250,0.25862053
22256,0.25862053
22261,0.25862053
22264,0.25862053
22270,0.25862053
22279,0.25862053
22280,0.25862053
22284,0.25862053
22288,0.25862053
22293,0.25862053
22297,0.25862053
22302,0.25862053
22307,0.25862053
22310,0.25862053
22316,0.25862053
22319,0.25862053
22324,0.25862053
22326,0.25862053
15467.58388,0.25862053
22329,0.25862053
22331,0.25862053
22340,0.25862053
22342,0.25862053
22347,0.25862053
22351,0.25862053
22357,0.25862053
22358,0.25862053
22361,0.25862053
22362,0.25862053
22365,0.25862053
22371,0.25862053
22373,0.25862053
22391,0.25862053
22404,0.25862053
22409,0.25862053
22411,0.25862053
22424,0.25862053
22428,0.25862053
22436,0.25862053
22444,0.25862053
22445,0.25862053
15467.58388,0.25862053
22452,0.25862053
22456,0.25862053
22463,0.25862053
22464,0.25862053
22467,0.25862053
22472,0.25862053
22485,0.25862053
22488,0.25862053
22491,0.25862053
22497,0.25862053
22504,0.25862053
22505,0.25862053
22508,0.25862053
22516,0.25862053
22522,0.25862053
22527,0.25862053
22543,0.25862053
22549,0.25862053
22550,0.25862053
22551,0.25862053
22557,0.25862053
22562,0.25862053
22565,0.25862053
22567,0.25862053
22572,0.25862053
22575,0.25862053
22578,0.25862053
22579,0.25862053
22580,0.25862053
22581,0.25862053
22591,0.25862053
22593,0.25862053
22597,0.25862053
22600,0.25862053
22602,0.25862053
22603,0.25862053
22616,0.25862053
22617,0.25862053
22622,0.25862053
22623,0.25862053
22624,0.25862053
22628,0.25862053
22634,0.25862053
22640,0.25862053
22641,0.25862053
22653,0.25862053
22660,0.25862053
22672,0.25862053
22674,0.25862053
22689,0.25862053
22694,0.25862053
22698,0.25862053
22705,0.25862053
22709,0.25862053
22711,0.25862053
22714,0.25862053
22715,0.25862053
22729,0.25862053
22730,0.25862053
22733,0.25862053
22748,0.25862053
22750,0.25862053
22754,0.25862053
22756,0.25862053
22758,0.25862053
22767,0.25862053
22768,0.25862053
22769,0.25862053
22776,0.25862053
22778,0.25862053
